year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,runoff,special,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version,fusion_ticket
2004,WEST VIRGINIA,WV,54,55,56,US HOUSE,1,GEN,False,False,ALAN B MOLLOHAN,DEMOCRAT,False,TOTAL,166583,245779,False,20250910,False
2004,WEST VIRGINIA,WV,54,55,56,US HOUSE,1,GEN,False,False,ALAN LEE PARKS,REPUBLICAN,False,TOTAL,79196,245779,False,20250910,False
2004,WEST VIRGINIA,WV,54,55,56,US HOUSE,2,GEN,False,False,ERIK WELLS,DEMOCRAT,False,TOTAL,106131,257025,False,20250910,False
2004,WEST VIRGINIA,WV,54,55,56,US HOUSE,2,GEN,False,False,JULIAN MARTIN,MOUNTAIN,False,TOTAL,3218,257025,False,20250910,False
2004,WEST VIRGINIA,WV,54,55,56,US HOUSE,2,GEN,False,False,SHELLEY MOORE CAPITO,REPUBLICAN,False,TOTAL,147676,257025,False,20250910,False
2004,WEST VIRGINIA,WV,54,55,56,US HOUSE,3,GEN,False,False,NICK J RAHALL II,DEMOCRAT,False,TOTAL,142682,218852,False,20250910,False
2004,WEST VIRGINIA,WV,54,55,56,US HOUSE,3,GEN,False,False,RICK SNUFFER,REPUBLICAN,False,TOTAL,76170,218852,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,1,GEN,False,False,BLANK VOTE/SCATTERING,,False,TOTAL,166,355976,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,1,GEN,False,False,DON BERNAU,LIBERTARIAN,False,TOTAL,1936,355976,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,1,GEN,False,False,JEFFREY CHAPMAN THOMAS,DEMOCRAT,False,TOTAL,116250,355976,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,1,GEN,False,False,NORMAN AULABAUGH,INDEPENDENT,False,TOTAL,4252,355976,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,1,GEN,False,False,PAUL RYAN,REPUBLICAN,False,TOTAL,233372,355976,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,2,GEN,False,False,BLANK VOTE/SCATTERING,,False,TOTAL,277,397724,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,2,GEN,False,False,DAVE MAGNUM,REPUBLICAN,False,TOTAL,145810,397724,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,2,GEN,False,False,TAMMY BALDWIN,DEMOCRAT,False,TOTAL,251637,397724,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,3,GEN,False,False,BLANK VOTE/SCATTERING,,False,TOTAL,286,363008,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,3,GEN,False,False,DALE W SCHULTZ,REPUBLICAN,False,TOTAL,157866,363008,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,3,GEN,False,False,RON KIND,DEMOCRAT,False,TOTAL,204856,363008,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,4,GEN,False,False,BLANK VOTE/SCATTERING,,False,TOTAL,341,305142,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,4,GEN,False,False,COLIN HUDSON,CONSTITUTION,False,TOTAL,897,305142,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,4,GEN,False,False,GERALD H BOYLE,REPUBLICAN,False,TOTAL,85928,305142,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,4,GEN,False,False,GWEN MOORE,DEMOCRAT,False,TOTAL,212382,305142,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,4,GEN,False,False,ROBERT R RAYMOND,INDEPENDENT,False,TOTAL,1861,305142,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,4,GEN,False,False,TIM JOHNSON,INDEPENDENT,False,TOTAL,3733,305142,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,5,GEN,False,False,BLANK VOTE/SCATTERING,,False,TOTAL,205,407291,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,5,GEN,False,False,BRYAN KENNEDY,DEMOCRAT,False,TOTAL,129384,407291,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,5,GEN,False,False,F JAMES SENSENBRENNER,REPUBLICAN,False,TOTAL,271153,407291,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,5,GEN,False,False,TIM PETERSON,LIBERTARIAN,False,TOTAL,6549,407291,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,6,GEN,False,False,BLANK VOTE/SCATTERING,,False,TOTAL,148,355995,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,6,GEN,False,False,CAROL ANN RITTENHOUSE,WISCONSIN GREEN,False,TOTAL,10018,355995,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,6,GEN,False,False,JEF HALL,DEMOCRAT,False,TOTAL,107209,355995,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,6,GEN,False,False,THOMAS E PETRI,REPUBLICAN,False,TOTAL,238620,355995,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,7,GEN,False,False,BLANK VOTE/SCATTERING,,False,TOTAL,1087,281752,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,7,GEN,False,False,DAVID R OBEY,DEMOCRAT,False,TOTAL,241306,281752,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,7,GEN,False,False,LARRY OFTEDAHL,CONSTITUTION,False,TOTAL,12841,281752,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,7,GEN,False,False,MIKE MILES,WISCONSIN GREEN,False,TOTAL,26518,281752,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,8,GEN,False,False,BLANK VOTE/SCATTERING,,False,TOTAL,142,353725,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,8,GEN,False,False,DOTTIE LE CLAIR,DEMOCRAT,False,TOTAL,105513,353725,False,20250910,False
2004,WISCONSIN,WI,55,35,25,US HOUSE,8,GEN,False,False,MARK GREEN,REPUBLICAN,False,TOTAL,248070,353725,False,20250910,False
2004,WYOMING,WY,56,83,68,US HOUSE,0,GEN,False,False,BARBARA CUBIN,REPUBLICAN,False,TOTAL,132107,239163,False,20250910,False
2004,WYOMING,WY,56,83,68,US HOUSE,0,GEN,False,False,LEWIS STOCK,LIBERTARIAN,False,TOTAL,6581,239163,False,20250910,False
2004,WYOMING,WY,56,83,68,US HOUSE,0,GEN,False,False,OTHER,,False,TOTAL,129,239163,False,20250910,False
2004,WYOMING,WY,56,83,68,US HOUSE,0,GEN,False,False,TED LADD,DEMOCRAT,False,TOTAL,99989,239163,False,20250910,False
2004,WYOMING,WY,56,83,68,US HOUSE,0,GEN,False,False,WRITEIN,,True,TOTAL,357,239163,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,1,GEN,False,False,JO BONNER,REPUBLICAN,False,TOTAL,112944,165841,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,1,GEN,False,False,VIVIAN SHEFFIELD BECKERLE,DEMOCRAT,False,TOTAL,52770,165841,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,1,GEN,False,False,WRITEIN,,True,TOTAL,127,165841,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,2,GEN,False,False,"CHARLES \""CHUCK\"" DEAN JAMES",DEMOCRAT,False,TOTAL,54450,178919,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,2,GEN,False,False,TERRY EVERETT,REPUBLICAN,False,TOTAL,124302,178919,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,2,GEN,False,False,WRITEIN,,True,TOTAL,167,178919,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,3,GEN,False,False,GREG A PIERCE,DEMOCRAT,False,TOTAL,63559,165301,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,3,GEN,False,False,MARK EDWIN LAYFIELD,INDEPENDENT,False,TOTAL,3414,165301,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,3,GEN,False,False,MIKE ROGERS,REPUBLICAN,False,TOTAL,98257,165301,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,3,GEN,False,False,WRITEIN,,True,TOTAL,71,165301,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,4,GEN,False,False,BARBARA BOBO,DEMOCRAT,False,TOTAL,54382,183072,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,4,GEN,False,False,ROBERT B ADERHOLT,REPUBLICAN,False,TOTAL,128484,183072,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,4,GEN,False,False,WRITEIN,,True,TOTAL,206,183072,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,5,GEN,False,False,"ROBERT E \""BUD\"" CRAMER JR",DEMOCRAT,False,TOTAL,143015,145555,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,5,GEN,False,False,WRITEIN,,True,TOTAL,2540,145555,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,6,GEN,False,False,SPENCER BACHUS,REPUBLICAN,False,TOTAL,163514,166300,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,6,GEN,False,False,WRITEIN,,True,TOTAL,2786,166300,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,7,GEN,False,False,ARTUR DAVIS,DEMOCRAT,False,TOTAL,133870,135164,False,20250910,False
2006,ALABAMA,AL,1,63,41,US HOUSE,7,GEN,False,False,WRITEIN,,True,TOTAL,1294,135164,False,20250910,False
2006,ALASKA,AK,2,94,81,US HOUSE,0,GEN,False,False,ALEXANDER CRAWFORD,LIBERTARIAN,False,TOTAL,4029,234645,False,20250910,False
2006,ALASKA,AK,2,94,81,US HOUSE,0,GEN,False,False,DIANE E BENSON,DEMOCRAT,False,TOTAL,93879,234645,False,20250910,False
2006,ALASKA,AK,2,94,81,US HOUSE,0,GEN,False,False,DON YOUNG,REPUBLICAN,False,TOTAL,132743,234645,False,20250910,False
2006,ALASKA,AK,2,94,81,US HOUSE,0,GEN,False,False,EVA L INCE,GREEN,False,TOTAL,1819,234645,False,20250910,False
2006,ALASKA,AK,2,94,81,US HOUSE,0,GEN,False,False,"WILLIAM W \""BILL\"" RATIGAN",IMPEACH NOW,False,TOTAL,1615,234645,False,20250910,False
2006,ALASKA,AK,2,94,81,US HOUSE,0,GEN,False,False,WRITEIN,,True,TOTAL,560,234645,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,1,GEN,False,False,DAVID SCHLOSSER,LIBERTARIAN,False,TOTAL,9802,204139,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,1,GEN,False,False,ELLEN SIMON,DEMOCRAT,False,TOTAL,88691,204139,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,1,GEN,False,False,RICK RENZI,REPUBLICAN,False,TOTAL,105646,204139,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,2,GEN,False,False,JOHN THRASHER,DEMOCRAT,False,TOTAL,89671,230560,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,2,GEN,False,False,POWELL GAMMILL,LIBERTARIAN,False,TOTAL,5734,230560,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,2,GEN,False,False,TRENT FRANKS,REPUBLICAN,False,TOTAL,135150,230560,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,2,GEN,False,False,WRITEIN,,True,TOTAL,5,230560,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,3,GEN,False,False,HERB PAINE,DEMOCRAT,False,TOTAL,72586,189849,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,3,GEN,False,False,JOHN B SHADEGG,REPUBLICAN,False,TOTAL,112519,189849,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,3,GEN,False,False,MARK YANNONE,LIBERTARIAN,False,TOTAL,4744,189849,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,4,GEN,False,False,DON KARG,REPUBLICAN,False,TOTAL,18627,77861,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,4,GEN,False,False,ED PASTOR,DEMOCRAT,False,TOTAL,56464,77861,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,4,GEN,False,False,WRITEIN,,True,TOTAL,2770,77861,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,5,GEN,False,False,HARRY MITCHELL,DEMOCRAT,False,TOTAL,101838,202010,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,5,GEN,False,False,J D HAYWORTH,REPUBLICAN,False,TOTAL,93815,202010,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,5,GEN,False,False,WARREN SEVERIN,LIBERTARIAN,False,TOTAL,6357,202010,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,6,GEN,False,False,JASON M BLAIR,LIBERTARIAN,True,TOTAL,51285,203486,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,6,GEN,False,False,JEFF FLAKE,REPUBLICAN,False,TOTAL,152201,203486,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,7,GEN,False,False,RAUL M GRIJALVA,DEMOCRAT,False,TOTAL,80354,131525,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,7,GEN,False,False,RON DRAKE,REPUBLICAN,False,TOTAL,46498,131525,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,7,GEN,False,False,WRITEIN,,True,TOTAL,4673,131525,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,8,GEN,False,False,DAVID F NOLAN,LIBERTARIAN,False,TOTAL,4849,253720,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,8,GEN,False,False,GABRIELLE GIFFORDS,DEMOCRAT,False,TOTAL,137655,253720,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,8,GEN,False,False,JAY QUICK,INDEPENDENT,False,TOTAL,4408,253720,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,8,GEN,False,False,RANDY GRAF,REPUBLICAN,False,TOTAL,106790,253720,False,20250910,False
2006,ARIZONA,AZ,4,86,61,US HOUSE,8,GEN,False,False,WRITEIN,,True,TOTAL,18,253720,False,20250910,False
2006,ARKANSAS,AR,5,71,42,US HOUSE,1,GEN,False,False,MARION BERRY,DEMOCRAT,False,TOTAL,127577,184188,False,20250910,False
2006,ARKANSAS,AR,5,71,42,US HOUSE,1,GEN,False,False,"MICKEY \""STUBBY\"" STUMBAUGH",REPUBLICAN,False,TOTAL,56611,184188,False,20250910,False
2006,ARKANSAS,AR,5,71,42,US HOUSE,2,GEN,False,False,ANDY MAYBERRY,REPUBLICAN,False,TOTAL,81432,206303,False,20250910,False
2006,ARKANSAS,AR,5,71,42,US HOUSE,2,GEN,False,False,VIC SNYDER,DEMOCRAT,False,TOTAL,124871,206303,False,20250910,False
2006,ARKANSAS,AR,5,71,42,US HOUSE,3,GEN,False,False,JOHN BOOZMAN,REPUBLICAN,False,TOTAL,125039,200924,False,20250910,False
2006,ARKANSAS,AR,5,71,42,US HOUSE,3,GEN,False,False,WOODROW ANDERSON,DEMOCRAT,False,TOTAL,75885,200924,False,20250910,False
2006,ARKANSAS,AR,5,71,42,US HOUSE,4,GEN,False,False,JOE ROSS,REPUBLICAN,False,TOTAL,43360,171596,False,20250910,False
2006,ARKANSAS,AR,5,71,42,US HOUSE,4,GEN,False,False,MIKE ROSS,DEMOCRAT,False,TOTAL,128236,171596,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,1,GEN,False,False,JOHN W JONES,REPUBLICAN,False,TOTAL,63194,218044,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,1,GEN,False,False,MIKE THOMPSON,DEMOCRAT,False,TOTAL,144409,218044,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,1,GEN,False,False,PAMELA ELIZONDO,GREEN,False,TOTAL,6899,218044,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,1,GEN,False,False,TIMOTHY J STOCK,PEACE AND FREEDOM,False,TOTAL,3503,218044,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,1,GEN,False,False,WRITEIN,,True,TOTAL,39,218044,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,2,GEN,False,False,A J SEKHON,DEMOCRAT,False,TOTAL,68234,210202,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,2,GEN,False,False,E KENT HINESLEY,LIBERTARIAN,False,TOTAL,7057,210202,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,2,GEN,False,False,WALLY HERGER,REPUBLICAN,False,TOTAL,134911,210202,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,3,GEN,False,False,BILL DURSTON,DEMOCRAT,False,TOTAL,86318,228169,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,3,GEN,False,False,DANIEL E LUNGREN,REPUBLICAN,False,TOTAL,135709,228169,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,3,GEN,False,False,DOUGLAS ARTHUR TUMA,LIBERTARIAN,False,TOTAL,3772,228169,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,3,GEN,False,False,MICHAEL ROSKEY,PEACE AND FREEDOM,False,TOTAL,2370,228169,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,4,GEN,False,False,CHARLIE BROWN,DEMOCRAT,False,TOTAL,126999,276893,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,4,GEN,False,False,DAN WARREN,LIBERTARIAN,False,TOTAL,14076,276893,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,4,GEN,False,False,JOHN T DOOLITTLE,REPUBLICAN,False,TOTAL,135818,276893,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,5,GEN,False,False,CLAIRE YAN,REPUBLICAN,False,TOTAL,35106,149266,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,5,GEN,False,False,DORIS O MATSUI,DEMOCRAT,False,TOTAL,105676,149266,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,5,GEN,False,False,JEFF KRAVITZ,GREEN,False,TOTAL,6466,149266,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,5,GEN,False,False,JOHN C REIGER,PEACE AND FREEDOM,False,TOTAL,2018,149266,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,6,GEN,False,False,LYNN C WOOLSEY,DEMOCRAT,False,TOTAL,173190,246628,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,6,GEN,False,False,RICHARD W FRIESEN,LIBERTARIAN,False,TOTAL,9028,246628,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,6,GEN,False,False,TODD HOOPER,REPUBLICAN,False,TOTAL,64405,246628,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,6,GEN,False,False,WRITEIN,,True,TOTAL,5,246628,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,7,GEN,False,False,CAMDEN MCCONNELL,LIBERTARIAN,False,TOTAL,22486,140486,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,7,GEN,False,False,GEORGE MILLER,DEMOCRAT,False,TOTAL,118000,140486,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,8,GEN,False,False,KRISSY KEEFER,GREEN,False,TOTAL,13653,184639,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,8,GEN,False,False,MIKE DENUNZIO,REPUBLICAN,False,TOTAL,19800,184639,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,8,GEN,False,False,NANCY PELOSI,DEMOCRAT,False,TOTAL,148435,184639,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,8,GEN,False,False,PHILIP ZIMT BERG,LIBERTARIAN,False,TOTAL,2751,184639,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,9,GEN,False,False,BARBARA LEE,DEMOCRAT,False,TOTAL,167245,193686,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,9,GEN,False,False,JAMES EYER,LIBERTARIAN,False,TOTAL,5655,193686,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,9,GEN,False,False,"JOHN \""JD\"" DENDULK",REPUBLICAN,False,TOTAL,20786,193686,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,10,GEN,False,False,DARCY LINN,REPUBLICAN,False,TOTAL,66069,196978,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,10,GEN,False,False,ELLEN O TAUSCHER,DEMOCRAT,False,TOTAL,130859,196978,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,10,GEN,False,False,WRITEIN,,True,TOTAL,50,196978,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,11,GEN,False,False,JERRY MCNERNEY,DEMOCRAT,False,TOTAL,109868,206264,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,11,GEN,False,False,RICHARD W POMBO,REPUBLICAN,False,TOTAL,96396,206264,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,12,GEN,False,False,MIKE MOLONEY,REPUBLICAN,False,TOTAL,43674,182324,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,12,GEN,False,False,TOM LANTOS,DEMOCRAT,False,TOTAL,138650,182324,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,13,GEN,False,False,FORTNEY PETE STARK,DEMOCRAT,False,TOTAL,110756,147897,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,13,GEN,False,False,GEORGE I BRUNO,REPUBLICAN,False,TOTAL,37141,147897,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,14,GEN,False,False,ANNA G ESHOO,DEMOCRAT,False,TOTAL,141153,198575,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,14,GEN,False,False,BRIAN HOLTZ,LIBERTARIAN,False,TOTAL,4692,198575,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,14,GEN,False,False,CAROL BROUILLET,GREEN,False,TOTAL,4633,198575,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,14,GEN,False,False,ROB SMITH,REPUBLICAN,False,TOTAL,48097,198575,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,15,GEN,False,False,MICHAEL M HONDA,DEMOCRAT,False,TOTAL,115532,159718,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,15,GEN,False,False,RAYMOND L CHUKWU,REPUBLICAN,False,TOTAL,44186,159718,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,16,GEN,False,False,CHAREL WINSTON,REPUBLICAN,False,TOTAL,37130,136059,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,16,GEN,False,False,ZOE LOFGREN,DEMOCRAT,False,TOTAL,98929,136059,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,17,GEN,False,False,ANTHONY R DE MAIO,REPUBLICAN,False,TOTAL,35932,159293,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,17,GEN,False,False,SAM FARR,DEMOCRAT,False,TOTAL,120750,159293,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,17,GEN,False,False,WRITEIN,,True,TOTAL,2611,159293,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,18,GEN,False,False,DENNIS A CARDOZA,DEMOCRAT,False,TOTAL,71182,108713,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,18,GEN,False,False,JOHN A KANNO,REPUBLICAN,False,TOTAL,37531,108713,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,19,GEN,False,False,GEORGE RADANOVICH,REPUBLICAN,False,TOTAL,110246,181994,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,19,GEN,False,False,TJ COX,DEMOCRAT,False,TOTAL,71748,181994,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,20,GEN,False,False,JIM COSTA,DEMOCRAT,False,TOTAL,61120,61120,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,21,GEN,False,False,DEVIN NUNES,REPUBLICAN,False,TOTAL,95214,142661,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,21,GEN,False,False,JOHN ROGER MILLER,GREEN,False,TOTAL,4729,142661,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,21,GEN,False,False,STEVEN HAZE,DEMOCRAT,False,TOTAL,42718,142661,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,22,GEN,False,False,KEVIN MCCARTHY,REPUBLICAN,False,TOTAL,133278,188504,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,22,GEN,False,False,SHARON M BEERY,DEMOCRAT,False,TOTAL,55226,188504,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,23,GEN,False,False,LOIS CAPPS,DEMOCRAT,False,TOTAL,114661,175933,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,23,GEN,False,False,VICTOR D TOGNAZZINI,REPUBLICAN,False,TOTAL,61272,175933,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,24,GEN,False,False,ELTON GALLEGLY,REPUBLICAN,False,TOTAL,129812,209292,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,24,GEN,False,False,JILL M MARTINEZ,DEMOCRAT,False,TOTAL,79461,209292,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,24,GEN,False,False,WRITEIN,,True,TOTAL,19,209292,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,25,GEN,False,False,DAVID W ERICKSON,LIBERTARIAN,False,TOTAL,6873,156773,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,25,GEN,False,False,"HOWARD P \""BUCK\"" MCKEON",REPUBLICAN,False,TOTAL,93987,156773,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,25,GEN,False,False,ROBERT RODRIGUEZ,DEMOCRAT,False,TOTAL,55913,156773,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,26,GEN,False,False,CYNTHIA RODRIGUEZ MATTHEWS,DEMOCRAT,False,TOTAL,67878,179144,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,26,GEN,False,False,DAVID DREIER,REPUBLICAN,False,TOTAL,102028,179144,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,26,GEN,False,False,ELLIOTT GRAHAM,INDEPENDENT,False,TOTAL,3351,179144,False,20250910,False
2006,CALIFORNIA,CA,6,93,71,US HOUSE,26,GEN,False,False,TED BROWN,LIBERTARIAN,False,TOTAL,5887,179144,False,20250910,False
